dataset	LR_family_index	interaction_name	source	target	probability	p_raw_nboot1000	permutation_exceedance_count	p_plus1	p_raw_BH_condition	p_plus1_BH_condition	raw_nboot1000_sig	raw_BH_sig	plus1_BH_sig
Young	116	LAMA3_ITGA6_ITGB1	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	116	LAMA3_ITGA6_ITGB1	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Endothelial	Endothelial	0.0123006768105837	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	117	LAMA4_ITGA6_ITGB1	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	FAP3	Endothelial	0.00779625654207108	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Other FAPs	Endothelial	0.0273971517069457	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	117	LAMA4_ITGA6_ITGB1	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Vascular stromal	Endothelial	0.0432628128984363	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	117	LAMA4_ITGA6_ITGB1	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	117	LAMA4_ITGA6_ITGB1	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	118	LAMA5_ITGA6_ITGB1	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Endothelial	Endothelial	0.00779625654207108	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	119	LAMB1_ITGA6_ITGB1	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	FAP3	Endothelial	0.00779625654207108	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	119	LAMB1_ITGA6_ITGB1	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Other FAPs	Endothelial	0.0273971517069457	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	119	LAMB1_ITGA6_ITGB1	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	119	LAMB1_ITGA6_ITGB1	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	FAP3	Endothelial	0.00779625654207108	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	120	LAMB2_ITGA6_ITGB1	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	MuSC	Endothelial	0.00779625654207108	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	120	LAMB2_ITGA6_ITGB1	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Other FAPs	Endothelial	0.00779625654207108	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	120	LAMB2_ITGA6_ITGB1	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Vascular stromal	Endothelial	0.00779625654207108	0	0	0.000999000999000999	0	0.0351295763060469	TRUE	TRUE	TRUE
Young	120	LAMB2_ITGA6_ITGB1	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	120	LAMB2_ITGA6_ITGB1	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	121	LAMB3_ITGA6_ITGB1	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	121	LAMB3_ITGA6_ITGB1	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	121	LAMB3_ITGA6_ITGB1	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	121	LAMB3_ITGA6_ITGB1	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	121	LAMB3_ITGA6_ITGB1	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	121	LAMB3_ITGA6_ITGB1	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	121	LAMB3_ITGA6_ITGB1	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	121	LAMB3_ITGA6_ITGB1	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	121	LAMB3_ITGA6_ITGB1	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
