gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Hk2,Endothelial,Veh_vs_EP,6019,2.30352369560435,0.00142927102498635,0.0431862596960107
Rpl5,Endothelial,Veh_vs_EP,6019,1.35146586044081,0.00143389409172425,0.0431862596960107
Rpl19,Endothelial,Veh_vs_EP,6019,1.60305251424165,0.00143437554788753,0.0431862596960107
Wsb1,Endothelial,Veh_vs_EP,6019,-1.03579460593842,0.0014400344520047,0.0431862596960107
Cst3,Endothelial,Veh_vs_EP,6019,2.88886864272183,0.00145024743316694,0.0431862596960107
St8sia4,Endothelial,Veh_vs_EP,6019,0.918836856296926,0.00145158264631048,0.0431862596960107
Daam1,Endothelial,Veh_vs_EP,6019,-1.14006014909611,0.00145984431046816,0.0431862596960107
Uqcrh,Endothelial,Veh_vs_EP,6019,1.52270369366662,0.00146369778667323,0.0431862596960107
Rpl3l,Endothelial,EPR_vs_EP,6019,3.02707867086998,0.000492770436190643,0.0432436382401254
Tpt1,Endothelial,EPR_vs_EP,6019,1.48884874928603,0.000493239013709754,0.0432436382401254
Sod3,Endothelial,EPR_vs_EP,6019,3.01334917267151,0.000495820381802049,0.0432436382401254
Bcar3,Endothelial,EPR_vs_EP,6019,-1.59640073006621,0.000505383054152904,0.0432436382401254
Rpl7,Endothelial,EPR_vs_EP,6019,1.52476006450878,0.000515055802319531,0.0432436382401254
Hist1h1c,Endothelial,EPR_vs_EP,6019,1.96608972108124,0.000517408983955243,0.0432436382401254
Tacr1,Endothelial,EPR_vs_EP,6019,-4.04937634276888,0.000522785900156427,0.0432436382401254
Ptprn2,Endothelial,EPR_vs_EP,6019,-1.90880690030743,0.000528037094377927,0.0432436382401254
Des,Endothelial,EPR_vs_EP,6019,2.3534689330174,0.000531654631960339,0.0432436382401254
Lmx1a,Mesothelial-like,Veh_vs_EP,11993,1.90872676011048,0.00097540658746967,0.0432571702929262
Cdr2,Mesothelial-like,Veh_vs_EP,11993,0.791458216372254,0.00098341934267242,0.0432571702929262
Ddost,Mesothelial-like,Veh_vs_EP,11993,1.24013114061456,0.000984495852508767,0.0432571702929262
Lrrn4,Mesothelial-like,Veh_vs_EP,11993,1.18656252715062,0.000984675017924526,0.0432571702929262
R3hdm1,Macrophage (M2),Veh_vs_EP,2290,0.761181562384842,0.0037464043064326,0.043261716983154
Sorbs3,Macrophage (M2),Veh_vs_EP,2290,-0.708930102208878,0.00375942431425661,0.043261716983154
Mfge8,Mesothelial-like,EPR_vs_EP,11993,1.77174926134075,0.000613721191848222,0.0432962250225631
Gm42743,Mesothelial-like,EPR_vs_EP,11993,1.65677976223869,0.000619541269758653,0.0433141115642625
Ifi205,Mesothelial-like,EPR_vs_EP,11993,-1.6088662818632,0.000624559648268289,0.0433141115642625
Phkg1,Mesothelial-like,EPR_vs_EP,11993,4.70499344938902,0.000627680687524236,0.0433141115642625
Aplp1,Mesothelial-like,EPR_vs_EP,11993,2.27143598847041,0.000628421196713222,0.0433141115642625
Pfkm,Macrophage (M2),EPR_vs_EP,2290,2.26293810118598,0.00113600680389714,0.0433575930154075
Tmem38a,MuSC,Veh_vs_EP,3815,2.01338363602222,0.000694683403574595,0.0434461833547062
Maf,MuSC,EPR_vs_EP,3815,1.79588729122051,0.00151433155915341,0.0434534095327711
Rpl35,MuSC,EPR_vs_EP,3815,2.19523575399063,0.00151488950664707,0.0434534095327711
Trpv4,Macrophage (M2),Veh_vs_EP,2290,-0.775009770488635,0.00379751277222733,0.0434815212420029
Cntnap3,Mesothelial-like,EPR_vs_EP,11993,-2.99461739450537,0.000634716087091836,0.0434980001856708
Txnip,Endothelial,Veh_vs_EP,6019,1.20052321247613,0.00148254284412989,0.0435289042869162
Cela1,Mesothelial-like,Veh_vs_EP,11993,2.91477825065798,0.000994850775468821,0.0435446910591152
Grin2a,MuSC,EPR_vs_EP,3815,-2.04518218491742,0.0015391669924607,0.0436090100476314
Uqcrh,MuSC,EPR_vs_EP,3815,2.16219789009616,0.00154856462148399,0.0436090100476314
Ndufc1,MuSC,EPR_vs_EP,3815,2.25208911398614,0.00156256642965705,0.0436090100476314
Rpl19,MuSC,EPR_vs_EP,3815,1.80940729411271,0.00157470124101914,0.0436090100476314
Tpt1,MuSC,EPR_vs_EP,3815,1.74462909474418,0.00157746877760764,0.0436090100476314
Mast4,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,-1.39366671787129,0.000633300793877483,0.0439343096225694
Cald1,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,-1.50997446563544,0.000661851149263959,0.0439343096225694
Smurf1,Endothelial,EPR_vs_EP,6019,-1.29297983989362,0.000547530296261282,0.0439411313759554
Col7a1,Type IIa Myofiber,Veh_vs_EP,10769,-1.4666501173389,0.000213780645151193,0.0439613779110076
Ndufa10,Type IIa Myofiber,Veh_vs_EP,10769,0.943364714213201,0.000215963108162067,0.0439613779110076
Rabac1,Type IIa Myofiber,Veh_vs_EP,10769,1.59790852074763,0.00021668918360464,0.0439613779110076
Acss2os,Type IIa Myofiber,Veh_vs_EP,10769,2.20575481926482,0.000227535322335384,0.0439613779110076
Ctnna3,Type IIa Myofiber,Veh_vs_EP,10769,-1.30010201439013,0.000228642889269391,0.0439613779110076
Fam169b,Type IIa Myofiber,Veh_vs_EP,10769,-1.9524985143701,0.000232744129635951,0.0439613779110076
Tigd4,Type IIa Myofiber,Veh_vs_EP,10769,2.39626850504008,0.000233916309370566,0.0439613779110076
Cd46,Type IIa Myofiber,Veh_vs_EP,10769,-1.07227746279016,0.000236768494645598,0.0439613779110076
Egln3,Endothelial,Veh_vs_EP,6019,-2.07065757322843,0.00151342325674602,0.0440219873794904
Dusp10,Endothelial,Veh_vs_EP,6019,1.87681564822498,0.00151396434416922,0.0440219873794904
Tpp2,Macrophage (M2),Veh_vs_EP,2290,0.623130260274721,0.00387672779508431,0.0440282446287416
Arhgap17,Macrophage (M2),Veh_vs_EP,2290,0.790222970587063,0.00388371415502437,0.0440282446287416
Scn4b,Mesothelial-like,EPR_vs_EP,11993,2.62029517754899,0.00064863362125523,0.0440520266781964
Emc10,Mesothelial-like,EPR_vs_EP,11993,1.48992036335624,0.000651632683856085,0.0440520266781964
St6galnac3,Mesothelial-like,EPR_vs_EP,11993,1.52987093719962,0.000653819790604433,0.0440520266781964
Prdx1,Endothelial,EPR_vs_EP,6019,1.33228490484463,0.00055983164782625,0.0440927920962892
Rps5,Endothelial,EPR_vs_EP,6019,1.83308822407627,0.000564071272871618,0.0440927920962892
Hdlbp,Macrophage (M2),Veh_vs_EP,2290,0.782286117787204,0.00391147489631196,0.0441245197662778
B4gat1,Mesothelial-like,Veh_vs_EP,11993,1.352117293524,0.00101455264897172,0.0442455633422466
Slco5a1,Mesothelial-like,EPR_vs_EP,11993,2.61664517021574,0.000661340446694784,0.0443098099285505
Cox5a,Type IIa Myofiber,Veh_vs_EP,10769,1.44363800853809,0.000242846793630637,0.0443257139086157
Hspb6,Mesothelial-like,EPR_vs_EP,11993,3.41360574808131,0.000668640463216143,0.0445500281963956
Ampd3,Mesothelial-like,EPR_vs_EP,11993,-1.00669992887975,0.000675191627634466,0.0446597705269374
Mpp6,Mesothelial-like,EPR_vs_EP,11993,0.984635584235891,0.000677735198524356,0.0446597705269374
Chd7,Endothelial,Veh_vs_EP,6019,-1.03724210927703,0.00154352550804112,0.04466576938894
Pebp1,Endothelial,Veh_vs_EP,6019,1.8598908338673,0.00155649309648913,0.0448255117118089
Hdac9,Mesothelial-like,Veh_vs_EP,11993,-1.91826197026236,0.0010321005569832,0.0448477607967372
Plod2,Mesothelial-like,EPR_vs_EP,11993,-1.73217223492645,0.000685784899678995,0.0448692215077047
Myo18b,Mesothelial-like,EPR_vs_EP,11993,3.84281490608282,0.000688396294289808,0.0448692215077047
Pygm,Endothelial,EPR_vs_EP,6019,2.06493598929533,0.000581625550206743,0.0448821049576203
Egln3,Type I Myofiber,Veh_vs_EP,6338,-1.97131591722204,2.83519306948987e-05,0.0449236341860669
Rimklb,Mesothelial-like,Veh_vs_EP,11993,-1.64261125090568,0.00103894989619174,0.0449824047112906
Asb11,Mesothelial-like,Veh_vs_EP,11993,2.38011003580429,0.00104599973435629,0.0450409714875502
Sbsn,Mesothelial-like,Veh_vs_EP,11993,0.965808641016796,0.0010478138118091,0.0450409714875502
Emp3,Mesothelial-like,EPR_vs_EP,11993,1.96776368808718,0.000695583570920566,0.0450926149516235
Nfkbiz,Endothelial,Veh_vs_EP,6019,-1.1227680343518,0.00157550955270117,0.0451212245267774
Cd36,Endothelial,Veh_vs_EP,6019,1.03939281629011,0.00158175417430637,0.0451212245267774
Sema6a,Mesothelial-like,Veh_vs_EP,11993,2.12125066322542,0.00105357364660676,0.0451268169419817
Cmss1,Macrophage (M2),Veh_vs_EP,2290,-1.56801763127692,0.00402096514762404,0.0451373048434267
Tll1,Endothelial,Veh_vs_EP,6019,-1.23595431348804,0.00159576907209665,0.0451575244982133
Mxi1,Endothelial,Veh_vs_EP,6019,1.55160006271704,0.00159803168601419,0.0451575244982133
Npas3,MuSC,EPR_vs_EP,3815,-1.40822157422057,0.00164599340294019,0.0451760059871715
Ldha,Macrophage (M2),EPR_vs_EP,2290,1.74516747680311,0.00121317994945285,0.0453935353188582
Atp5a1,Macrophage (M2),EPR_vs_EP,2290,1.45276202337673,0.00122989231583277,0.0453935353188582
Filip1l,Macrophage (M2),EPR_vs_EP,2290,1.55669145895747,0.00125758953074891,0.0453935353188582
Cep83,Macrophage (M2),EPR_vs_EP,2290,1.03585256639253,0.0012686402883873,0.0453935353188582
Mylk4,B Cell,Veh_vs_EP,735,3.63113733763882,0.000185468030763048,0.0454396675369467
Adra1b,Mesothelial-like,EPR_vs_EP,11993,2.28810681339278,0.000708422748528794,0.0454693864843884
Pknox2,Mesothelial-like,EPR_vs_EP,11993,-1.65695018056647,0.000718283903037929,0.0454693864843884
Lgalsl,Mesothelial-like,EPR_vs_EP,11993,1.77583847989243,0.000720989503845161,0.0454693864843884
Spin4,Mesothelial-like,EPR_vs_EP,11993,2.136576740677,0.000724131398321908,0.0454693864843884
Bves,Mesothelial-like,EPR_vs_EP,11993,2.73911284861367,0.000728596765032827,0.0454693864843884
Clec11a,Mesothelial-like,EPR_vs_EP,11993,2.72922088330797,0.000730607786833161,0.0454693864843884
Fam3a,Mesothelial-like,EPR_vs_EP,11993,1.42432351931148,0.000731583458973199,0.0454693864843884
Tapbp,Mesothelial-like,EPR_vs_EP,11993,0.904006477719505,0.000731726139538644,0.0454693864843884
Pigh,Mesothelial-like,EPR_vs_EP,11993,1.5390593151307,0.000740437276392089,0.0457735270915996
Mlip,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,2.95375348001522,0.000740829109426652,0.045794653212081
Ryr1,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,3.12726369260964,0.000755578926741651,0.045794653212081
Lpl,Macrophage (M2),Veh_vs_EP,2290,1.47684784367767,0.00412349159808265,0.0460269582538179
Ttc3,Macrophage (M2),Veh_vs_EP,2290,-0.583660175660302,0.00415939305217409,0.0460269582538179
Selenop,Macrophage (M2),Veh_vs_EP,2290,0.859018095830795,0.00416051544041061,0.0460269582538179
Acta1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.57498634286119,0.00052867100041144,0.0460604609108467
Ttn,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,2.82899844712439,0.000562996113080678,0.0461656812726156
Aldoa,MuSC,Veh_vs_EP,3815,2.2606727156518,0.000782226543476876,0.0462085606181265
Atp2a1,MuSC,Veh_vs_EP,3815,2.62860184235082,0.000788915028148842,0.0462085606181265
Runx2,MuSC,Veh_vs_EP,3815,-1.51728656755175,0.00079844133859134,0.0462085606181265
Uqcrb,MuSC,Veh_vs_EP,3815,2.49044462551764,0.000800414656810525,0.0462085606181265
Tob1,MuSC,Veh_vs_EP,3815,1.2051478302925,0.000805681773370965,0.0462085606181265
Ttn,MuSC,Veh_vs_EP,3815,2.34551064273588,0.000811526490541147,0.0462085606181265
Bicc1,Macrophage (M2),Veh_vs_EP,2290,-1.60986234428217,0.00420463773817478,0.0462914443289435
Jup,Mesothelial-like,Veh_vs_EP,11993,1.35568157609039,0.00108510757257606,0.0463120822701233
Gm12002,Mesothelial-like,Veh_vs_EP,11993,1.55048256051029,0.00108901392707845,0.0463126748939548
Adamtsl4,Mesothelial-like,Veh_vs_EP,11993,1.7012384868655,0.00109834021028912,0.0463126748939548
Actn3,Mesothelial-like,Veh_vs_EP,11993,3.254732213107,0.00109951133121728,0.0463126748939548
Acp5,Mesothelial-like,Veh_vs_EP,11993,1.29348365072749,0.00110056802674703,0.0463126748939548
Slc7a2,Mesothelial-like,Veh_vs_EP,11993,2.23340955535608,0.00110663312655087,0.0464050737298064
Gm49454,Type IIa Myofiber,Veh_vs_EP,10769,-1.2834794344383,0.00026101167363378,0.0464585257090271
Pik3cd,Type IIa Myofiber,Veh_vs_EP,10769,-0.891423264624872,0.000263160002623331,0.0464585257090271
Gask1a,Mesothelial-like,Veh_vs_EP,11993,-1.69317732277029,0.00111859967965092,0.0464642942291997
Hr,Mesothelial-like,Veh_vs_EP,11993,1.17163602226341,0.00112132797203041,0.0464642942291997
Vav3,Mesothelial-like,Veh_vs_EP,11993,1.18712712969926,0.00112515245328506,0.0464642942291997
Rpn2,Mesothelial-like,Veh_vs_EP,11993,0.852696163246012,0.00112710037008926,0.0464642942291997
Dpf3,Mesothelial-like,Veh_vs_EP,11993,1.62632464441064,0.00112741679485509,0.0464642942291997
Ttn,Endothelial,Veh_vs_EP,6019,1.75637043604196,0.0016577839151394,0.0466271092767479
Gng11,Endothelial,EPR_vs_EP,6019,1.25506340765779,0.000628027552763733,0.0467226940534046
Sms,Endothelial,EPR_vs_EP,6019,1.35300998767144,0.000630449296940995,0.0467226940534046
Fth1,Endothelial,EPR_vs_EP,6019,1.72551423120337,0.000632290834402412,0.0467226940534046
Pcdh7,Endothelial,EPR_vs_EP,6019,-1.48866431645468,0.000636527813985575,0.0467226940534046
Rmdn1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,1.68492271222019,0.000603761889687331,0.0467580041235633
Wt1,Pgr- Fibroblast,Veh_vs_EP,9808,-1.23775921224611,6.20063399856781e-05,0.0467813986599639
Prox1,Mesothelial-like,Veh_vs_EP,11993,2.0912455963389,0.00114214700149613,0.0468065578771034
Aff2,Mesothelial-like,Veh_vs_EP,11993,2.09932464172258,0.00114352717902037,0.0468065578771034
Dach1,Mesothelial-like,Veh_vs_EP,11993,2.32536884118172,0.00115154452314626,0.0469219442515229
Aldh1a7,Mesothelial-like,Veh_vs_EP,11993,2.90295515561295,0.00115417106263648,0.0469219442515229
Vdac1,Macrophage (M2),Veh_vs_EP,2290,1.27811472929218,0.00428526272269594,0.0469533571051373
Cit,Mesothelial-like,EPR_vs_EP,11993,-1.4144504350172,0.000766719019347518,0.0470063141393972
9330159F19Rik,Mesothelial-like,EPR_vs_EP,11993,4.25798777675682,0.000768217924732915,0.0470063141393972
Pdpn,Pgr- Fibroblast,EPR_vs_EP,9808,-1.51322468851661,0.000102181739895432,0.0470911189997381
Ccng1,Pgr- Fibroblast,EPR_vs_EP,9808,1.4449605754893,0.000105628529567112,0.0470911189997381
Zfpm2,Macrophage (M2),Veh_vs_EP,2290,-1.79859182897355,0.00432245795260545,0.047135374816507
Fgl2,Pgr- Fibroblast,EPR_vs_EP,9808,1.43278860735937,0.000112076774466868,0.0471443587647138
Myl1,Pgr- Fibroblast,EPR_vs_EP,9808,3.89092056939141,0.000116302328078751,0.0471443587647138
Cst3,Pgr- Fibroblast,EPR_vs_EP,9808,2.27185426935796,0.000124563400370026,0.0471443587647138
Sh3bgr,Pgr- Fibroblast,EPR_vs_EP,9808,2.6555370227361,0.00012497484990646,0.0471443587647138
Ptgs2,Mesothelial-like,EPR_vs_EP,11993,-3.10396077658648,0.000778185996292997,0.0471574699718715
Cacna1s,Mesothelial-like,EPR_vs_EP,11993,4.01954621803241,0.000778552410108443,0.0471574699718715
Atp2a1,Endothelial,EPR_vs_EP,6019,2.19928021671477,0.000653524731982335,0.0471894321333676
Jak1,Endothelial,EPR_vs_EP,6019,-1.0725673863948,0.000660730422768602,0.0471894321333676
Parm1,Endothelial,EPR_vs_EP,6019,2.57402281837107,0.000666406667442473,0.0471894321333676
Myh2,Endothelial,EPR_vs_EP,6019,1.80185812246816,0.000677179869349733,0.0472030754270953
Kcnh1,Endothelial,EPR_vs_EP,6019,-3.17038617959411,0.000682284027605464,0.0472030754270953
Thada,Type IIa Myofiber,Veh_vs_EP,10769,-0.82191807104717,0.000272027627798403,0.047249443931629
Chordc1,Macrophage (M2),EPR_vs_EP,2290,1.33310044714254,0.00134127605379254,0.0472541871259217
Trim63,Mesothelial-like,Veh_vs_EP,11993,3.21170702445705,0.00117125589191329,0.0473565612637587
Myh2,Mesothelial-like,Veh_vs_EP,11993,3.10001110285478,0.00117420960948294,0.0473565612637587
Tmsb10,Mesothelial-like,Veh_vs_EP,11993,1.63667269440588,0.00117670768419912,0.0473565612637587
Oat,Mesothelial-like,EPR_vs_EP,11993,1.28523240992236,0.000788820325280172,0.0473893374384971
Hk2,Mesothelial-like,EPR_vs_EP,11993,3.18423942632156,0.000790283289227,0.0473893374384971
P3h2,Mesothelial-like,EPR_vs_EP,11993,2.02433553662105,0.00079781662840974,0.0474543758089708
Tgoln1,Mesothelial-like,EPR_vs_EP,11993,1.01500490376528,0.000799281573702336,0.0474543758089708
Ndufc2,Mesothelial-like,Veh_vs_EP,11993,1.45113817313501,0.00118590895465235,0.0474591279759832
Myot,Mesothelial-like,Veh_vs_EP,11993,4.21711704753317,0.00118717071565038,0.0474591279759832
Rmdn1,Type IIa Myofiber,Veh_vs_EP,10769,1.42788131198992,0.000281765694130889,0.0476723271880491
Fndc3c1,Type IIa Myofiber,Veh_vs_EP,10769,-2.60819708490157,0.000283315901201146,0.0476723271880491
Park7,Endothelial,EPR_vs_EP,6019,2.22401725350458,0.000698270473022421,0.0477601133763858
Mdh2,Type IIa Myofiber,Veh_vs_EP,10769,1.1853316484638,0.000288372627350195,0.0477766895989885
Cd36,MuSC,EPR_vs_EP,3815,1.93829667814367,0.00175398489522248,0.0477960883948125
Osmr,Mesothelial-like,EPR_vs_EP,11993,-1.29377873696942,0.000811833208094878,0.0478217834591088
Fiz1,Mesothelial-like,EPR_vs_EP,11993,1.04444959873338,0.000817325953708381,0.0478217834591088
Myh1,Mesothelial-like,EPR_vs_EP,11993,3.52873202669842,0.000817432302936488,0.0478217834591088
Rpl7,Endothelial,Veh_vs_EP,6019,1.22010229416936,0.00171057502941372,0.0478881446606568
Dmd,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,3.2576816115637,0.000825244544522584,0.0479329539610201
Alcam,Endothelial,Veh_vs_EP,6019,-2.46385922747044,0.0017365200947165,0.048015218795709
Dhrs3,Endothelial,Veh_vs_EP,6019,1.03870478103703,0.00174232244739397,0.048015218795709
Rpl18,Endothelial,Veh_vs_EP,6019,1.92821890987566,0.00175197565676875,0.048015218795709
Atp1a2,Endothelial,Veh_vs_EP,6019,2.06823594754782,0.0017526168201672,0.048015218795709
Smpx,Endothelial,Veh_vs_EP,6019,2.3897512102068,0.00175500052085994,0.048015218795709
Asb11,Endothelial,EPR_vs_EP,6019,2.80718868981691,0.000714718538233775,0.048020262339005
Lrmda,Endothelial,EPR_vs_EP,6019,-1.36151505933419,0.000718030172870983,0.048020262339005
Sobp,Macrophage (APC),EPR_vs_EP,3861,2.85291128810584,0.000147197147308508,0.0480952791191548
Pygm,Macrophage (APC),EPR_vs_EP,3861,2.90616117497061,0.00015125664257051,0.0480952791191548
Mat2a,Macrophage (APC),EPR_vs_EP,3861,1.48066785790504,0.000173645105331553,0.0480952791191548
Ddit4l,Macrophage (APC),EPR_vs_EP,3861,2.87978925985211,0.000174393656479712,0.0480952791191548
Slc25a4,Mesothelial-like,Veh_vs_EP,11993,1.58740609675707,0.00121047203060325,0.0482298706412782
Scd2,Mesothelial-like,EPR_vs_EP,11993,1.10575672503054,0.000829291969288733,0.0482800902314552
S100a1,Mesothelial-like,Veh_vs_EP,11993,1.55775163298772,0.00122581386359984,0.048345232520015
Cdh13,Mesothelial-like,Veh_vs_EP,11993,2.2480832264462,0.001226009915008,0.048345232520015
2610203C22Rik,Mesothelial-like,Veh_vs_EP,11993,-0.97461751548299,0.00122725153581557,0.048345232520015
Gm10791,Mesothelial-like,Veh_vs_EP,11993,1.90444906668829,0.00122949186347074,0.048345232520015
Acat1,Endothelial,Veh_vs_EP,6019,1.39139017029875,0.00177570194720233,0.0483617647973339
Vdac1,Endothelial,EPR_vs_EP,6019,1.32010838118927,0.000731552281899789,0.0483869580742289
Pgp,Pgr- Fibroblast,EPR_vs_EP,9808,1.85350987905318,0.000137250832837859,0.0485665200256141
Ccdc117,Pgr- Fibroblast,EPR_vs_EP,9808,1.3063611973737,0.000144996132039243,0.0485665200256141
Vegfb,Pgr- Fibroblast,EPR_vs_EP,9808,1.98786070888728,0.000149462271057404,0.0485665200256141
Adssl1,Pgr- Fibroblast,EPR_vs_EP,9808,2.36790925918586,0.000162788561983896,0.0485665200256141
Col8a1,Pgr- Fibroblast,EPR_vs_EP,9808,-1.58117517772028,0.000163318209401882,0.0485665200256141
Tpm1,Pgr- Fibroblast,EPR_vs_EP,9808,2.65872736606902,0.000168743497910192,0.0485665200256141
Ndufb6,Pgr- Fibroblast,EPR_vs_EP,9808,1.67069123868515,0.000169363374295866,0.0485665200256141
Ndufa10,Pgr- Fibroblast,EPR_vs_EP,9808,1.77934811525277,0.000171483616019282,0.0485665200256141
Smpx,Pgr- Fibroblast,EPR_vs_EP,9808,3.26040288427255,0.000183805844355044,0.0485665200256141
Cfl2,Pgr- Fibroblast,EPR_vs_EP,9808,0.991029444131519,0.000190727093245443,0.0485665200256141
Fads2,Pgr- Fibroblast,EPR_vs_EP,9808,1.53263692265921,0.000204059470725504,0.0485665200256141
Adamts1,Pgr- Fibroblast,EPR_vs_EP,9808,-1.22137181547338,0.000207517699728863,0.0485665200256141
Fosl2,Pgr- Fibroblast,EPR_vs_EP,9808,-1.6453487309565,0.000208750638344086,0.0485665200256141
Myh2,Pgr- Fibroblast,EPR_vs_EP,9808,2.79439607673093,0.000225222105272861,0.0485665200256141
Tmem233,Pgr- Fibroblast,EPR_vs_EP,9808,3.06123557886689,0.000225687662595407,0.0485665200256141
Tnfaip6,Pgr- Fibroblast,EPR_vs_EP,9808,-1.97137807216886,0.000226322453245215,0.0485665200256141
Tnnt3,Pgr- Fibroblast,EPR_vs_EP,9808,4.01195352536358,0.000228193883813925,0.0485665200256141
Dpm3,Pgr- Fibroblast,EPR_vs_EP,9808,1.95267856723679,0.00022824469379691,0.0485665200256141
Tpt1,Pgr- Fibroblast,EPR_vs_EP,9808,1.51759636044365,0.000229742231401387,0.0485665200256141
Fgf1,Pgr- Fibroblast,EPR_vs_EP,9808,-1.50353017664086,0.000233596380151167,0.0485665200256141
Calm1,Pgr- Fibroblast,EPR_vs_EP,9808,1.50079366966665,0.000237700585599652,0.0485665200256141
Sdhc,Pgr- Fibroblast,EPR_vs_EP,9808,1.36653818458991,0.000242138203357054,0.0485665200256141
Zfp992,Pgr- Fibroblast,EPR_vs_EP,9808,-2.21094249654677,0.000242634531123072,0.0485665200256141
Rps3a1,MuSC,EPR_vs_EP,3815,1.86386946064418,0.00179580978660066,0.0485887541551881
Spred2,Mesothelial-like,Veh_vs_EP,11993,-1.21520928728897,0.0012397385181879,0.0485888367602204
Myh2,Mesothelial-like,EPR_vs_EP,11993,3.3742621720981,0.000842041340269817,0.0486145634103088
Lpin1,Mesothelial-like,EPR_vs_EP,11993,1.330622569549,0.000843144266600869,0.0486145634103088
Sgip1,Mesothelial-like,EPR_vs_EP,11993,1.49413983556441,0.000847238938305023,0.0486169214693404
Id4,Mesothelial-like,Veh_vs_EP,11993,-1.43403934408178,0.00124543691584702,0.0486531756734637
Plcl1,MuSC,EPR_vs_EP,3815,-1.00800009922531,0.00181267118328883,0.0486995814383582
Tpt1,Mesothelial-like,EPR_vs_EP,11993,1.45901976333374,0.000852891871441202,0.0487082486390207
Pnpla2,Mesothelial-like,Veh_vs_EP,11993,1.83847479577233,0.00125253258221981,0.0487610232252994
Nrp1,Mesothelial-like,Veh_vs_EP,11993,2.40661384713802,0.00126755289709062,0.0487610232252994
Gm26724,Mesothelial-like,Veh_vs_EP,11993,1.71497690168578,0.00126812934031965,0.0487610232252994
Mfsd6,Mesothelial-like,Veh_vs_EP,11993,0.847331527060732,0.00127276767733313,0.0487610232252994
Pcdhga1,Mesothelial-like,Veh_vs_EP,11993,-2.23145464089028,0.00128452487266776,0.0487610232252994
Mlip,Mesothelial-like,Veh_vs_EP,11993,4.13022640438517,0.00128497052563205,0.0487610232252994
Abcg5,Mesothelial-like,Veh_vs_EP,11993,3.73827973135151,0.00128731385354107,0.0487610232252994
Gpam,Mesothelial-like,Veh_vs_EP,11993,-1.30101164437913,0.00129078619830997,0.0487610232252994
Nrap,Mesothelial-like,Veh_vs_EP,11993,3.23675407486138,0.00129287755358853,0.0487610232252994
Fgf14,Mesothelial-like,Veh_vs_EP,11993,-2.47535250085783,0.00129441266589325,0.0487610232252994
Mfap5,Mesothelial-like,Veh_vs_EP,11993,1.91607243056105,0.00130037479007982,0.0487610232252994
Ppia,Mesothelial-like,Veh_vs_EP,11993,1.18103286436736,0.0013009304382581,0.0487610232252994
Pde1a,Mesothelial-like,Veh_vs_EP,11993,-1.31466621246622,0.00130105290019977,0.0487610232252994
Hdlbp,Macrophage (APC),EPR_vs_EP,3861,1.44632560467695,0.000189446558732323,0.0487635442177
Bcar3,Endothelial,Veh_vs_EP,6019,-1.07253263294606,0.0018035662766126,0.0487662956887368
Hbegf,Endothelial,Veh_vs_EP,6019,-2.38060827800368,0.00181042468803741,0.0487662956887368
C7,Endothelial,Veh_vs_EP,6019,2.69232031758487,0.00181812459367556,0.0487662956887368
Gm29007,Endothelial,Veh_vs_EP,6019,1.51470001364179,0.00182895224986622,0.0487662956887368
Arhgap42,Endothelial,Veh_vs_EP,6019,-1.02120833239033,0.00183106543041278,0.0487662956887368
Ctsl,Mesothelial-like,Veh_vs_EP,11993,1.35731742059433,0.00130831141175739,0.0487741048882819
5830418P13Rik,Mesothelial-like,Veh_vs_EP,11993,3.28803730513503,0.00131292945683789,0.0487741048882819
Sntb1,Mesothelial-like,Veh_vs_EP,11993,-1.43344337208123,0.00131372114578674,0.0487741048882819
Zmynd8,Mesothelial-like,Veh_vs_EP,11993,-1.01211378907855,0.00131766947250924,0.0487741048882819
Gapdh,Pgr- Fibroblast,Veh_vs_EP,9808,2.74423902137041,6.9943003119491e-05,0.0490000696139977
Akt3,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,1.07093353704451,0.000703459605094259,0.0490928783184129
Mylpf,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,5.1807156997812,0.000704518363339339,0.0490928783184129
Slc25a4,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,1.75516291685401,0.000775462328409523,0.0490928783184129
Atp2a1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.38632828422838,0.000802523320816357,0.0490928783184129
Selenop,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,1.46376663046116,0.000809997274980987,0.0490928783184129
Polr2b,Mesothelial-like,EPR_vs_EP,11993,0.812138969981875,0.00086660354700415,0.0491456353977628
Aldoa,Mesothelial-like,EPR_vs_EP,11993,3.19093953526949,0.000869058698337397,0.0491456353977628
Rcn3,Mesothelial-like,EPR_vs_EP,11993,1.18228825322574,0.000880386059299112,0.0491456353977628
