gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Dlx1as,Type IIb Myofiber,Veh_vs_EP,11594,1.89870765040446,0.0102369165538076,0.188324306304054
Jsrp1,Type IIb Myofiber,Veh_vs_EP,11594,1.67169339869905,0.010249494331366,0.188324306304054
Syne1,Type IIa Myofiber,EPR_vs_EP,10769,-0.769165084312468,0.00209932842323981,0.188397231582246
Ly6a,Endothelial,EPR_vs_EP,6019,1.54126434503765,0.0170907192051606,0.188404833142604
Yif1a,Mesothelial-like,Veh_vs_EP,11993,1.01547223905173,0.0219750287935291,0.188433301112393
H2afy2,Mesothelial-like,Veh_vs_EP,11993,0.638783317476343,0.0219810046073741,0.188433301112393
Ldb3,MuSC,Veh_vs_EP,3815,1.93507190320654,0.0120548683601456,0.188480831122769
Srgap2,Type IIa Myofiber,Veh_vs_EP,10769,-0.630571939759445,0.0118501412995452,0.188499514999708
Lhfpl2,Endothelial,EPR_vs_EP,6019,-1.31815263463157,0.0171323829656931,0.188518853876612
Med15,Endothelial,Veh_vs_EP,6019,-0.571238156789359,0.0305715074254355,0.188534736878787
Nexn,Endothelial,EPR_vs_EP,6019,1.49003801648649,0.0171662968764602,0.188547337407689
Fkbp2,Pgr- Fibroblast,EPR_vs_EP,9808,1.08712349133166,0.0142083723972323,0.188573364644187
9130019P16Rik,Type IIb Myofiber,Veh_vs_EP,11594,-1.62737984891877,0.0102817581252084,0.188582782882788
Pld5,Type IIb Myofiber,Veh_vs_EP,11594,1.84153633377427,0.0103039709541887,0.188582782882788
Kif6,Type IIb Myofiber,Veh_vs_EP,11594,-1.36961289600713,0.0103123584912617,0.188582782882788
Ly6c1,Endothelial,EPR_vs_EP,6019,1.55802847676672,0.0172053521270852,0.18861107034231
Pbx3,Endothelial,EPR_vs_EP,6019,-0.852707606684056,0.0172347713388055,0.18861107034231
Reck,Endothelial,EPR_vs_EP,6019,0.945505501999418,0.0172679584384104,0.188631291907064
Got2,Mesothelial-like,EPR_vs_EP,11993,0.789819035820837,0.0172088321400741,0.18865221559041
Hrc,Endothelial,Veh_vs_EP,6019,1.53326649206256,0.0306273969125616,0.188686081900418
Grasp,Mesothelial-like,Veh_vs_EP,11993,1.40375943719125,0.0220302798973134,0.188720819148914
Gm28112,Type IIb Myofiber,Veh_vs_EP,11594,2.02318601260389,0.0103540094639732,0.188761965845963
Angpt2,Type IIb Myofiber,Veh_vs_EP,11594,1.38452763949882,0.0103547188440601,0.188761965845963
Gm17106,Pgr- Fibroblast,Veh_vs_EP,9808,0.850684224011069,0.012308914709715,0.188771303937573
Adgrg6,Pgr- Fibroblast,Veh_vs_EP,9808,-0.963330802521234,0.0123178664885855,0.188771303937573
Zdhhc2,Type IIa Myofiber,Veh_vs_EP,10769,1.08828707336618,0.0119037797060027,0.188781275654609
Grem2,Type IIa Myofiber,Veh_vs_EP,10769,1.56434872436205,0.0119182881715128,0.188781275654609
Actn1,Type IIa Myofiber,Veh_vs_EP,10769,-1.54335589118987,0.011920444558003,0.188781275654609
Adamtsl1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,-0.858895740855994,0.00948053549185288,0.188798092509185
Fkbp5,Macrophage (M2),Veh_vs_EP,2290,-1.07544320630752,0.0333081238272912,0.188800998922022
Gm13938,Type IIb Myofiber,Veh_vs_EP,11594,2.37327720195675,0.010375976047941,0.188809221717069
Car3,Type IIb Myofiber,Veh_vs_EP,11594,2.58859163519091,0.0104091089341588,0.188809221717069
Samd9l,Type IIb Myofiber,Veh_vs_EP,11594,-1.62076366507888,0.0104308217799185,0.188809221717069
Lrrc1,Type IIb Myofiber,Veh_vs_EP,11594,-2.07231218287706,0.0104371668973996,0.188809221717069
Cfl2,Type IIb Myofiber,Veh_vs_EP,11594,0.889476920199273,0.0104387365120443,0.188809221717069
Bora,Mesothelial-like,Veh_vs_EP,11993,-0.635880060328057,0.022069936125862,0.188849682226057
Scand1,Mesothelial-like,Veh_vs_EP,11993,1.11823576892626,0.0221123051380514,0.188849682226057
Sidt2,Mesothelial-like,Veh_vs_EP,11993,-0.600667392620876,0.0221198308637575,0.188849682226057
Cisd1,Mesothelial-like,Veh_vs_EP,11993,0.917226371196693,0.0221224434646714,0.188849682226057
Bet1,Mesothelial-like,Veh_vs_EP,11993,0.494146315261618,0.0221240559932969,0.188849682226057
Pomt1,Mesothelial-like,Veh_vs_EP,11993,0.778512834856159,0.0221592729152957,0.18885166306183
Gm48678,Mesothelial-like,Veh_vs_EP,11993,1.00540133726633,0.0221997306489177,0.18885166306183
Gbgt1,Mesothelial-like,Veh_vs_EP,11993,-0.688557304809463,0.0222029698379695,0.18885166306183
Rnpepl1,Mesothelial-like,Veh_vs_EP,11993,0.987443200675214,0.0222249200142601,0.18885166306183
Pde3a,Mesothelial-like,Veh_vs_EP,11993,-1.15543126185239,0.0222314839150603,0.18885166306183
Slc9a9,Mesothelial-like,Veh_vs_EP,11993,0.733278413573567,0.0222325565701092,0.18885166306183
Klhl13,Mesothelial-like,Veh_vs_EP,11993,1.00946811654996,0.022234515821171,0.18885166306183
Arhgap25,Macrophage (M2),Veh_vs_EP,2290,-0.774876266451139,0.0333995846085031,0.188851972230795
Zfp40,Type IIb Myofiber,Veh_vs_EP,11594,-1.03522488681757,0.0105069274494231,0.188929377112151
Trpc4,Type IIb Myofiber,Veh_vs_EP,11594,-1.58309964940524,0.010529922828142,0.188929377112151
Acyp1,Type IIb Myofiber,Veh_vs_EP,11594,1.11025435295393,0.0105352144660114,0.188929377112151
0610009L18Rik,Type IIb Myofiber,Veh_vs_EP,11594,1.32879674158811,0.0105590991247784,0.188929377112151
Gm47889,Type IIb Myofiber,Veh_vs_EP,11594,1.29973999254072,0.0105808759647782,0.188929377112151
Myc,Type IIb Myofiber,Veh_vs_EP,11594,-2.02598539831937,0.0105930157392763,0.188929377112151
1810059H22Rik,Type IIb Myofiber,Veh_vs_EP,11594,-3.13231313833738,0.0106235984889757,0.188929377112151
Ppp1r1a,Type IIb Myofiber,Veh_vs_EP,11594,1.87433875325416,0.0106321452656475,0.188929377112151
Cyp2s1,Type IIb Myofiber,Veh_vs_EP,11594,-1.90545452331817,0.0106427651684512,0.188929377112151
Nexmif,Type IIb Myofiber,Veh_vs_EP,11594,-3.02961418414616,0.0106609170745127,0.188929377112151
Txn2,Type IIb Myofiber,Veh_vs_EP,11594,0.952881846536473,0.0106664632077809,0.188929377112151
D830005E20Rik,Type IIb Myofiber,Veh_vs_EP,11594,2.64715159712046,0.0106685035744096,0.188929377112151
Kmo,Type IIb Myofiber,Veh_vs_EP,11594,1.68809176442683,0.0106847402778915,0.188929377112151
Efna5,Type IIb Myofiber,Veh_vs_EP,11594,-1.88051488335472,0.0107217126292102,0.188929377112151
Gm41717,Type IIb Myofiber,Veh_vs_EP,11594,1.94990884571889,0.0107631419425808,0.188929377112151
Gm38560,Type IIb Myofiber,Veh_vs_EP,11594,1.42036888173778,0.010796249893576,0.188929377112151
Tuba8,Type IIb Myofiber,Veh_vs_EP,11594,1.39640564209107,0.0108248242399811,0.188929377112151
Col8a1,Type IIb Myofiber,Veh_vs_EP,11594,1.35834112655092,0.0108379485949801,0.188929377112151
Rsf1os2,Type IIb Myofiber,Veh_vs_EP,11594,1.6159538657236,0.010861454112641,0.188929377112151
1700066B19Rik,Type IIb Myofiber,Veh_vs_EP,11594,1.0191573798205,0.010893012370105,0.188929377112151
Itga6,Type IIb Myofiber,Veh_vs_EP,11594,-1.50260734489135,0.0108956248272589,0.188929377112151
Cstad,Type IIb Myofiber,Veh_vs_EP,11594,-1.60524622585046,0.0109103786997043,0.188929377112151
Arhgap29,Type IIb Myofiber,Veh_vs_EP,11594,-1.99227639582687,0.010927265082178,0.188929377112151
Slc30a7,Type IIb Myofiber,Veh_vs_EP,11594,-0.851081485801355,0.0109327193212802,0.188929377112151
Myadml2os,Type IIb Myofiber,Veh_vs_EP,11594,1.21927288871176,0.0109592787740597,0.188929377112151
Hexb,Type IIb Myofiber,Veh_vs_EP,11594,-2.781092636506,0.0109645006946062,0.188929377112151
Csrp2,Type IIb Myofiber,Veh_vs_EP,11594,-1.72600504317019,0.010977511911433,0.188929377112151
Gm12781,Type IIb Myofiber,Veh_vs_EP,11594,1.86126703532493,0.0110159832788676,0.188929377112151
Gm12185,Type IIb Myofiber,Veh_vs_EP,11594,-1.53400345502382,0.0110191276292529,0.188929377112151
Heph,Type IIb Myofiber,Veh_vs_EP,11594,-2.92145559504765,0.0110305664127595,0.188929377112151
Gm44686,Type IIb Myofiber,Veh_vs_EP,11594,1.57382775399337,0.0110390389569041,0.188929377112151
Snx10,Type IIb Myofiber,Veh_vs_EP,11594,-1.24851324857357,0.011042095602132,0.188929377112151
Dok6,Type IIb Myofiber,Veh_vs_EP,11594,-2.20108673281603,0.0110484274315451,0.188929377112151
Mafa,Type IIb Myofiber,Veh_vs_EP,11594,1.82872066677881,0.011060369428372,0.188929377112151
Nrp1,Type IIb Myofiber,Veh_vs_EP,11594,0.967184953950716,0.0110813550806764,0.188929377112151
Cers6,Type IIb Myofiber,Veh_vs_EP,11594,-1.18661015220241,0.0110861422722801,0.188929377112151
Srp14,Type IIb Myofiber,Veh_vs_EP,11594,1.59450478148608,0.0110917730771948,0.188929377112151
9930111J21Rik2,Type IIb Myofiber,Veh_vs_EP,11594,-1.52150797326191,0.0110993535883204,0.188929377112151
Pus3,Type IIb Myofiber,Veh_vs_EP,11594,1.09032441297199,0.0111081899963629,0.188929377112151
Mrps14,Type IIb Myofiber,Veh_vs_EP,11594,1.64678663450829,0.0111132758361431,0.188929377112151
Atp5g1,Type IIb Myofiber,Veh_vs_EP,11594,2.33695205757492,0.011113492771303,0.188929377112151
Kirrel,MuSC,Veh_vs_EP,3815,-0.708998175607673,0.0121336279303005,0.188937920628965
Bnc2,MuSC,EPR_vs_EP,3815,-1.34975155485781,0.0167000403495508,0.188948628196948
Arhgap18,MuSC,EPR_vs_EP,3815,-1.03989738498766,0.0167404027078816,0.188948628196948
Cavin3,Pgr- Fibroblast,Veh_vs_EP,9808,0.813073943829375,0.0123721949530716,0.189029355309933
Lrrc14b,Pgr- Fibroblast,Veh_vs_EP,9808,2.01931194486754,0.0123732510306869,0.189029355309933
Fhl3,Endothelial,EPR_vs_EP,6019,2.28104335605042,0.0173838065586695,0.189035866878171
Rai14,Endothelial,EPR_vs_EP,6019,-1.27208378272041,0.0174728155594659,0.189035866878171
Hrc,Endothelial,EPR_vs_EP,6019,1.82096020149513,0.0174796262717192,0.189035866878171
Pnp,Endothelial,EPR_vs_EP,6019,1.12279920574144,0.0175327141068066,0.189035866878171
Zfp521,Endothelial,EPR_vs_EP,6019,-0.747896681713545,0.0175429004004163,0.189035866878171
Smpdl3a,Endothelial,EPR_vs_EP,6019,1.46295314280701,0.0175542626911802,0.189035866878171
Wdfy1,Endothelial,EPR_vs_EP,6019,-1.13124213144027,0.0175670530981149,0.189035866878171
Carnmt1,Endothelial,EPR_vs_EP,6019,0.976645454056218,0.0175804006371936,0.189035866878171
Itga3,Endothelial,EPR_vs_EP,6019,-1.05753763561235,0.0176120478209032,0.189035866878171
Pde4dip,Endothelial,EPR_vs_EP,6019,1.22202588952685,0.0176863201031053,0.189035866878171
Cnbp,Endothelial,EPR_vs_EP,6019,0.782862500806826,0.0176885144030382,0.189035866878171
Pgm2l1,Endothelial,EPR_vs_EP,6019,0.96261948998909,0.0177374336540093,0.189035866878171
Ndufb10,Endothelial,EPR_vs_EP,6019,2.50799906206857,0.0177437869254284,0.189035866878171
Ebf2,Endothelial,EPR_vs_EP,6019,1.38144898171372,0.0178091585189008,0.189035866878171
Ndufab1,Endothelial,EPR_vs_EP,6019,1.14373681703178,0.017836166620311,0.189035866878171
Ugdh,Endothelial,EPR_vs_EP,6019,-1.35892648867537,0.0178558452688411,0.189035866878171
Sele,Endothelial,EPR_vs_EP,6019,-2.04874348154984,0.0178682631290591,0.189035866878171
Lrrc8a,Endothelial,EPR_vs_EP,6019,-1.06211111939805,0.0178703120541086,0.189035866878171
Ap4e1,Mesothelial-like,EPR_vs_EP,11993,-1.33276099631684,0.01726061840949,0.189047120168962
Maml3,MuSC,Veh_vs_EP,3815,-1.08141806570218,0.0122297244841174,0.189131728756748
Ryr1,MuSC,Veh_vs_EP,3815,2.20246422419973,0.0122715908046518,0.189131728756748
Fmnl2,MuSC,Veh_vs_EP,3815,1.01293924454141,0.0123181977377598,0.189131728756748
Wwox,MuSC,Veh_vs_EP,3815,-0.721877959215505,0.0123443775780944,0.189131728756748
Egln3,Endothelial,EPR_vs_EP,6019,-2.38699151632886,0.0179158096786859,0.189184663957913
Ptpn13,Type IIb Myofiber,Veh_vs_EP,11594,-1.67849189299503,0.0111600331421035,0.189200826896152
Mdc1,Type IIb Myofiber,Veh_vs_EP,11594,-1.13475911072652,0.0111743996886407,0.189200826896152
Ercc4,Type IIb Myofiber,Veh_vs_EP,11594,-0.901460031098087,0.0111784169763554,0.189200826896152
Mmrn2,Endothelial,Veh_vs_EP,6019,0.78256130642426,0.0307478521073718,0.18923448040314
Chst11,Pgr- Fibroblast,Veh_vs_EP,9808,-1.23758041108597,0.0124172967959938,0.189234535813925
Hspb7,Pgr- Fibroblast,Veh_vs_EP,9808,2.09204167639006,0.0124294037314271,0.189234535813925
Cox7a2,Pgr- Fibroblast,Veh_vs_EP,9808,1.27197401876334,0.0124445631729182,0.189234535813925
BC003965,Type IIa Myofiber,EPR_vs_EP,10769,1.15667266448909,0.00213165473684273,0.189294329328123
Adipor2,Type IIa Myofiber,EPR_vs_EP,10769,0.770754590099723,0.00215415547605745,0.189294329328123
Mrps21,Type IIa Myofiber,EPR_vs_EP,10769,1.44584625230504,0.00216205799121174,0.189294329328123
Sorbs2os,Vascular SMC,EPR_vs_EP,1354,2.4922117197804,0.00511634481952972,0.189315323119937
Mylpf,Vascular SMC,EPR_vs_EP,1354,2.92034900384532,0.00532922832522623,0.189315323119937
Sobp,Vascular SMC,EPR_vs_EP,1354,2.12785057571387,0.00537209441455878,0.189315323119937
Lmod1,Vascular SMC,EPR_vs_EP,1354,3.84280258801674,0.00538106999721974,0.189315323119937
Nudt4,Vascular SMC,EPR_vs_EP,1354,2.55291986642029,0.00543727219607874,0.189315323119937
Plekhg3,Vascular SMC,EPR_vs_EP,1354,1.02242806384863,0.00578303111211029,0.189315323119937
Kif5b,Vascular SMC,EPR_vs_EP,1354,1.1082532930174,0.00583380220038359,0.189315323119937
Acta1,Vascular SMC,EPR_vs_EP,1354,3.72740488270553,0.00586964547095361,0.189315323119937
Baz2b,Vascular SMC,EPR_vs_EP,1354,-1.11320828132312,0.00587241031834369,0.189315323119937
Dnajc19,Type IIb Myofiber,Veh_vs_EP,11594,1.89275369264685,0.0112398122735262,0.189335530740124
Wwc1,Type IIb Myofiber,Veh_vs_EP,11594,-2.09641068831803,0.0112555549584169,0.189335530740124
Tafa3,Type IIb Myofiber,Veh_vs_EP,11594,1.43292799336101,0.0112572163440351,0.189335530740124
Plxna4,Type IIb Myofiber,Veh_vs_EP,11594,-2.01702868989553,0.0112576419038487,0.189335530740124
Lars2,Type IIb Myofiber,Veh_vs_EP,11594,-2.9694803825749,0.0112702074163286,0.189335530740124
Nol3,Type IIb Myofiber,Veh_vs_EP,11594,1.33798251894298,0.0112843584389706,0.189335530740124
Acsl4,Endothelial,EPR_vs_EP,6019,-0.877339305846697,0.0179698226238732,0.189415038712042
Dock1,Endothelial,EPR_vs_EP,6019,-0.863062073407948,0.0180005652339737,0.189415038712042
Ndufv3,Mesothelial-like,EPR_vs_EP,11993,-1.39156049210578,0.0173128239624845,0.189445892136932
Ell,Mesothelial-like,Veh_vs_EP,11993,-0.647305482935476,0.0223210808523202,0.189452740737351
Acta1,B Cell,EPR_vs_EP,735,2.6927391289073,0.0206246155157479,0.189488655050934
Large1,Endothelial,Veh_vs_EP,6019,-0.593079063106723,0.0308226185793499,0.189500859273858
Fam193b,Macrophage (M2),Veh_vs_EP,2290,-0.534983135173132,0.0336552618789808,0.189561457054232
Dennd5a,Macrophage (M2),Veh_vs_EP,2290,-0.442117460545088,0.0336906170397696,0.189561457054232
Frzb,Type IIa Myofiber,Veh_vs_EP,10769,1.15223717337046,0.0119892690920392,0.189592421221982
Dnal1,Type IIb Myofiber,Veh_vs_EP,11594,-0.895562764813074,0.011316075449469,0.189593321909167
Atp6v0c,Pgr- Fibroblast,Veh_vs_EP,9808,0.893705202219278,0.012488362848331,0.189606598787045
Gm10130,Mesothelial-like,EPR_vs_EP,11993,-0.8400547339248,0.0173433915979199,0.189607379611534
Nexn,Macrophage (APC),EPR_vs_EP,3861,2.52450225400963,0.0144401467660407,0.189637437631575
Nrxn1,Mesothelial-like,EPR_vs_EP,11993,2.36438624711609,0.0173817577312704,0.189685242608501
Pnrc1,Mesothelial-like,EPR_vs_EP,11993,-0.547635982746236,0.0173821463876213,0.189685242608501
Hoxc8,Type IIb Myofiber,Veh_vs_EP,11594,-1.04158971432156,0.0113419364701862,0.189752397453591
Smarca2,Type IIa Myofiber,Veh_vs_EP,10769,-0.666834516907701,0.012038384501629,0.189773109814639
Nrep,Type IIa Myofiber,Veh_vs_EP,10769,1.37458464160743,0.0120625781788657,0.189773109814639
Col22a1,Type IIa Myofiber,Veh_vs_EP,10769,1.68117868805294,0.012065602962097,0.189773109814639
Gdpd3,Type IIa Myofiber,Veh_vs_EP,10769,-1.07579985748578,0.012071183974652,0.189773109814639
Stradb,Pgr- Fibroblast,EPR_vs_EP,9808,0.654279287154693,0.0143207382442325,0.189807838783017
Aopep,Endothelial,EPR_vs_EP,6019,-0.637800510574063,0.0180938133502032,0.189847833772446
Ephb1,Endothelial,EPR_vs_EP,6019,-1.36391485605561,0.018104777635053,0.189847833772446
Chchd2,Type I Myofiber,Veh_vs_EP,6338,3.09108354827081,0.00330890926891926,0.189891165244305
Slc12a2,Type I Myofiber,Veh_vs_EP,6338,1.01409505340951,0.00332564205460995,0.189891165244305
Chordc1,MuSC,EPR_vs_EP,3815,1.25657797213548,0.016878726251888,0.189940403547002
Sel1l,MuSC,EPR_vs_EP,3815,0.833888597434174,0.0169293877739653,0.189940403547002
Atp5c1,MuSC,EPR_vs_EP,3815,0.824989105170144,0.0170547624153397,0.189940403547002
Tmem38a,MuSC,EPR_vs_EP,3815,1.63179552136092,0.0170573365846247,0.189940403547002
Synpo2,MuSC,EPR_vs_EP,3815,1.16802710483854,0.0170772105941341,0.189940403547002
Rps3,Pgr- Fibroblast,EPR_vs_EP,9808,1.45812871949386,0.0143567005975542,0.190027691580043
Ndufa8,Mesothelial-like,EPR_vs_EP,11993,1.04455194365773,0.0174308817827149,0.190044150200091
Hps3,Mesothelial-like,Veh_vs_EP,11993,0.473617466852087,0.022407152044727,0.190048779683459
Oxct1,Mesothelial-like,EPR_vs_EP,11993,0.573171570017861,0.017463126576692,0.190126134844275
Rps2,Mesothelial-like,EPR_vs_EP,11993,1.11295912904593,0.01747010761264,0.190126134844275
Ahi1,Mesothelial-like,Veh_vs_EP,11993,-0.843212566265136,0.0224550804306266,0.190126992599891
Cttn,Mesothelial-like,Veh_vs_EP,11993,-0.476914702741239,0.0224569518856068,0.190126992599891
Gm11655,Mesothelial-like,Veh_vs_EP,11993,1.93916011356515,0.022490457063477,0.190126992599891
Orai3,Mesothelial-like,Veh_vs_EP,11993,1.01242563831379,0.0224950776253751,0.190126992599891
Gm48877,Mesothelial-like,Veh_vs_EP,11993,-1.24954649084246,0.0224956393312137,0.190126992599891
Cgnl1,Pgr- Fibroblast,Veh_vs_EP,9808,-0.894973434977199,0.0125429162337257,0.190140529243248
Bod1,Type IIb Myofiber,Veh_vs_EP,11594,1.05442507108571,0.011384442428435,0.190189085756881
Zfp462,Macrophage (APC),EPR_vs_EP,3861,1.55894541334013,0.0145332388632929,0.190213000851437
Sorl1,Pgr- Fibroblast,Veh_vs_EP,9808,0.547935566527619,0.0125685133108218,0.190234534803303
Rplp0,Endothelial,EPR_vs_EP,6019,1.2833761398325,0.0182151643192517,0.190297131873472
Fn1,Endothelial,EPR_vs_EP,6019,0.750868536615556,0.0182409673728671,0.190297131873472
Fbxo40,Endothelial,EPR_vs_EP,6019,1.60258493266426,0.0182424730172776,0.190297131873472
Numa1,Macrophage (APC),Veh_vs_EP,3861,-0.616458972353317,0.0153299781078365,0.190318474194073
Egr1,MuSC,EPR_vs_EP,3815,-2.17336404374376,0.0171625127035315,0.190334261523176
Ndufb7,Pgr- Fibroblast,Veh_vs_EP,9808,1.38576189381264,0.0126207392804679,0.190364895136771
Psmg2,Pgr- Fibroblast,Veh_vs_EP,9808,0.701672859676439,0.0126392808987925,0.190364895136771
Fsd2,Pgr- Fibroblast,Veh_vs_EP,9808,1.72248853862155,0.0126528052330244,0.190364895136771
Pebp1,Pgr- Fibroblast,Veh_vs_EP,9808,1.20487709704115,0.0126547626049321,0.190364895136771
Dusp1,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,-0.853754166212418,0.0146139440293475,0.190391009130004
Tnnc2,Pgr- Fibroblast,Veh_vs_EP,9808,3.12132188731046,0.0126890178395698,0.19058788203752
Myl3,Type I Myofiber,EPR_vs_EP,6338,1.78989256263497,5.92487043239589e-05,0.190594891837288
Mid1ip1,Type I Myofiber,EPR_vs_EP,6338,2.50289286913691,0.000138565961143129,0.190594891837288
Hectd2os,Type I Myofiber,EPR_vs_EP,6338,-1.91515766703287,0.000142371169151286,0.190594891837288
Prune2,Type I Myofiber,EPR_vs_EP,6338,-3.05229992073586,0.000199916968631781,0.190594891837288
Bub3,Type I Myofiber,EPR_vs_EP,6338,2.35634912089744,0.000228997592186044,0.190594891837288
G0s2,Type I Myofiber,EPR_vs_EP,6338,2.5383658309812,0.00025700083259384,0.190594891837288
Myh4,Type I Myofiber,EPR_vs_EP,6338,4.34246720115339,0.000289531508115867,0.190594891837288
Hdlbp,Type I Myofiber,EPR_vs_EP,6338,1.79777492311442,0.000294419521172661,0.190594891837288
Ncam1,Type I Myofiber,EPR_vs_EP,6338,-1.33049989000485,0.00030716524791974,0.190594891837288
Abca1,Type I Myofiber,EPR_vs_EP,6338,-1.17027466316237,0.000316352744908578,0.190594891837288
Fhod3,Type I Myofiber,EPR_vs_EP,6338,-1.44668909315572,0.000334166790143868,0.190594891837288
Gcnt2,Type I Myofiber,EPR_vs_EP,6338,-1.65283396477354,0.000360861265706446,0.190594891837288
Noxred1,Type IIa Myofiber,Veh_vs_EP,10769,-1.08723049751336,0.0121428242726313,0.190621099988289
Nxpe3,Type IIb Myofiber,Veh_vs_EP,11594,-1.43401164878464,0.0114276327100482,0.190635933295394
Gmip,Pgr- Fibroblast,Veh_vs_EP,9808,-0.633051981308828,0.0127288201311185,0.190676999158268
Syndig1,Pgr- Fibroblast,Veh_vs_EP,9808,-1.54169124136689,0.0127338330392196,0.190676999158268
Atg7,MuSC,Veh_vs_EP,3815,-0.788233167972752,0.0125072091910475,0.190689680303338
Atp5e,MuSC,Veh_vs_EP,3815,1.88855354720759,0.0125460313908618,0.190689680303338
Prkar1a,Type IIa Myofiber,Veh_vs_EP,10769,-0.950840888498509,0.0121899160632328,0.190697410087385
Gm16541,Type IIa Myofiber,Veh_vs_EP,10769,1.24481995927728,0.0121939582187768,0.190697410087385
Zfp395,Type IIa Myofiber,Veh_vs_EP,10769,-1.17740629143436,0.0122008093184333,0.190697410087385
Bcl11a,B Cell,Veh_vs_EP,735,-1.48868908376272,0.00925739172818659,0.190728679917046
Camk1d,B Cell,Veh_vs_EP,735,-2.60060572529849,0.00937178145562917,0.190728679917046
Pgap1,B Cell,Veh_vs_EP,735,-1.57549997013622,0.00960130769650435,0.190728679917046
Ap1s2,Macrophage (M2),Veh_vs_EP,2290,0.470082090627779,0.0339856522605021,0.190752803128799
